440217374025711616	28261811	47	48	as	lang1
440217374025711616	28261811	50	51	if	lang1
440217374025711616	28261811	53	55	she	lang1
440217374025711616	28261811	56	57	's	lang1
440217374025711616	28261811	59	60	my	lang1
440217374025711616	28261811	62	64	own	lang1
440217374025711616	28261811	66	69	haha	lang1
440217374025711616	28261811	70	70	.	other
440217374025711616	28261811	72	85	#cutestkidevva	lang1
440245441645391872	28261811	0	1	My	lang1
440245441645391872	28261811	3	5	god	lang1
440245441645391872	28261811	6	6	!	other
440245441645391872	28261811	8	8	I	lang1
440245441645391872	28261811	10	13	just	lang1
440245441645391872	28261811	15	17	had	lang1
440245441645391872	28261811	19	19	a	lang1
440245441645391872	28261811	21	29	nightmare	lang1
440245441645391872	28261811	30	30	!	other
440245441645391872	28261811	32	32	I	lang1
440245441645391872	28261811	34	39	dreamt	lang1
440245441645391872	28261811	41	41	I	lang1
440245441645391872	28261811	43	45	was	lang1
440245441645391872	28261811	47	51	going	lang1
440245441645391872	28261811	53	57	blind	lang1
440245441645391872	28261811	58	58	.	other
440245441645391872	28261811	60	61	It	lang1
440245441645391872	28261811	63	66	felt	lang1
440245441645391872	28261811	68	69	so	lang1
440245441645391872	28261811	71	74	real	lang1
440245441645391872	28261811	75	75	.	other
440245441645391872	28261811	77	77	&	other
440245441645391872	28261811	79	82	then	lang1
440245441645391872	28261811	84	84	I	lang1
440245441645391872	28261811	86	91	almost	lang1
440245441645391872	28261811	93	95	got	lang1
440245441645391872	28261811	97	98	in	lang1
440245441645391872	28261811	100	100	a	lang1
440245441645391872	28261811	102	106	fight	lang1
440245441645391872	28261811	108	109	at	lang1
440245441645391872	28261811	111	111	a	lang1
440245441645391872	28261811	113	115	bar	lang1
440245441645391872	28261811	116	117	..	other
440245510796890113	28261811	0	6	Perhaps	lang1
440245510796890113	28261811	8	8	a	lang1
440245510796890113	28261811	10	13	sign	lang1
440245510796890113	28261811	15	18	that	lang1
440245510796890113	28261811	20	20	I	lang1
440245510796890113	28261811	22	27	should	lang1
440245510796890113	28261811	29	33	start	lang1
440245510796890113	28261811	35	41	wearing	lang1
440245510796890113	28261811	43	44	my	lang1
440245510796890113	28261811	46	52	glasses	lang1
440254985096286208	28261811	0	0	I	lang1
440254985096286208	28261811	2	3	ai	lang1
440254985096286208	28261811	4	6	n't	lang1
440254985096286208	28261811	8	14	trippin	lang1
440254985096286208	28261811	15	15	,	other
440254985096286208	28261811	17	17	I	lang1
440254985096286208	28261811	19	22	just	lang1
440254985096286208	28261811	24	25	do	lang1
440254985096286208	28261811	27	30	this	lang1
440254985096286208	28261811	32	35	shit	lang1
440254985096286208	28261811	37	39	for	lang1
440254985096286208	28261811	41	43	fun	lang1
440254985096286208	28261811	44	44	,	other
440254985096286208	28261811	46	48	btw	lang1
440264336284454912	28261811	0	0	I	lang1
440264336284454912	28261811	2	5	just	lang1
440264336284454912	28261811	7	14	finished	lang1
440264336284454912	28261811	16	23	watching	lang1
440264336284454912	28261811	25	34	Prometheus	ne
440264336284454912	28261811	36	36	&	other
440264336284454912	28261811	38	38	I	lang1
440264336284454912	28261811	40	43	have	lang1
440264336284454912	28261811	45	46	no	lang1
440264336284454912	28261811	48	51	idea	lang1
440264336284454912	28261811	53	56	what	lang1
440264336284454912	28261811	58	61	just	lang1
440264336284454912	28261811	63	70	happened	lang1
440264336284454912	28261811	72	73	at	lang1
440264336284454912	28261811	75	77	the	lang1
440264336284454912	28261811	79	81	end	lang1
440273213906354176	28261811	0	2	Why	lang1
440273213906354176	28261811	4	7	does	lang1
440273213906354176	28261811	8	10	n't	lang1
440273213906354176	28261811	12	16	Louis	ne
440273213906354176	28261811	18	24	Vuitton	ne
440273213906354176	28261811	26	29	make	lang1
440273213906354176	28261811	31	33	men	lang1
440273213906354176	28261811	34	35	's	lang1
440273213906354176	28261811	37	43	watches	lang1
440273213906354176	28261811	45	45	😔	other
440348776209727488	28261811	0	0	I	lang1
440348776209727488	28261811	2	6	wanna	lang1
440348776209727488	28261811	8	9	go	lang1
440348776209727488	28261811	11	12	to	lang1
440348776209727488	28261811	14	18	sleep	lang1
440348776209727488	28261811	20	22	but	lang1
440348776209727488	28261811	24	24	I	lang1
440348776209727488	28261811	26	30	gotta	lang1
440348776209727488	28261811	32	34	see	lang1
440348776209727488	28261811	36	39	#Leo	ne
440348776209727488	28261811	41	43	win	lang1
440348776209727488	28261811	45	48	that	lang1
440348776209727488	28261811	50	54	first	lang1
440348776209727488	28261811	56	60	Oscar	ne
440348776209727488	28261811	62	68	#Oscars	ne
440348979503435776	28261811	0	3	That	lang1
440348979503435776	28261811	5	9	sucks	lang1
440348979503435776	28261811	10	10	!	other
440348979503435776	28261811	12	14	But	lang1
440348979503435776	28261811	16	16	I	lang1
440348979503435776	28261811	18	21	like	lang1
440348979503435776	28261811	23	41	#MatthewMcConaughey	ne
440406714836197376	28261811	0	3	Wide	lang1
440406714836197376	28261811	5	9	awake	lang1
440406714836197376	28261811	10	10	!	other
440406714836197376	28261811	12	14	FML	lang1
440410536971235328	28261811	0	8	@Gibby424	other
440410536971235328	28261811	10	13	join	lang1
440410536971235328	28261811	15	16	me	lang1
440410536971235328	28261811	18	21	haha	lang1
440410661567213568	28261811	0	8	@Gibby424	other
440410661567213568	28261811	10	15	Fuuuck	lang1
440410661567213568	28261811	17	20	that	lang1
440410661567213568	28261811	22	24	lol	lang1
440410988794232832	28261811	0	8	@Gibby424	other
440410988794232832	28261811	10	13	haha	lang1
440410988794232832	28261811	15	17	yea	lang1
440410988794232832	28261811	19	21	but	lang1
440410988794232832	28261811	23	23	I	lang1
440410988794232832	28261811	25	27	had	lang1
440410988794232832	28261811	29	30	to	lang1
440410988794232832	28261811	32	33	go	lang1
440410988794232832	28261811	35	38	over	lang1
440410988794232832	28261811	40	44	there	lang1
440410988794232832	28261811	45	45	.	other
440410988794232832	28261811	47	50	Come	lang1
440410988794232832	28261811	52	55	over	lang1
440410988794232832	28261811	57	60	here	lang1
440410988794232832	28261811	62	62	&	other
440410988794232832	28261811	64	64	I	lang1
440410988794232832	28261811	65	67	'll	lang1
440410988794232832	28261811	69	72	give	lang1
440410988794232832	28261811	74	76	you	lang1
440410988794232832	28261811	78	78	a	lang1
440410988794232832	28261811	80	82	cig	lang1
440410988794232832	28261811	84	87	lmao	lang1
440412128638291970	28261811	0	8	@Gibby424	other
440412128638291970	28261811	10	13	haha	lang1
440412128638291970	28261811	15	17	yea	lang1
440412128638291970	28261811	19	19	i	lang1
440412128638291970	28261811	21	22	am	lang1
440412128638291970	28261811	23	23	.	other
440412128638291970	28261811	25	29	Gonna	lang1
440412128638291970	28261811	31	33	try	lang1
440412128638291970	28261811	35	36	to	lang1
440412128638291970	28261811	37	37	.	other
440412128638291970	28261811	39	39	I	lang1
440412128638291970	28261811	41	44	only	lang1
440412128638291970	28261811	46	48	got	lang1
440412128638291970	28261811	50	50	2	lang2
440412128638291970	28261811	52	56	hours	lang1
440412128638291970	28261811	58	61	left	lang1
440412128638291970	28261811	63	64	to	lang1
440412128638291970	28261811	66	70	sleep	lang1
440412128638291970	28261811	72	72	😁	other
440412128638291970	28261811	74	75	it	lang1
440412128638291970	28261811	76	77	's	lang1
440412128638291970	28261811	79	81	too	lang1
440412128638291970	28261811	83	86	cold	lang1
440412128638291970	28261811	88	93	anyway	lang1
440421012660686848	28261811	0	4	Maybe	lang1
440421012660686848	28261811	6	7	if	lang1
440421012660686848	28261811	9	9	I	lang1
440421012660686848	28261811	11	13	rub	lang1
440421012660686848	28261811	15	17	one	lang1
440421012660686848	28261811	19	21	out	lang1
440421012660686848	28261811	23	23	I	lang1
440421012660686848	28261811	24	26	'll	lang1
440421012660686848	28261811	28	30	get	lang1
440421012660686848	28261811	32	37	sleepy	lang1
440421012660686848	28261811	38	38	.	other
440421012660686848	28261811	40	46	Someone	lang1
440421012660686848	28261811	48	51	send	lang1
440421012660686848	28261811	53	54	me	lang1
440421012660686848	28261811	56	60	nudes	lang1
440449454827511808	28261811	0	2	FML	lang1
440449454827511808	28261811	3	3	.	other
440449454827511808	28261811	5	6	Of	lang1
440449454827511808	28261811	8	13	course	lang1
440449454827511808	28261811	15	17	now	lang1
440449454827511808	28261811	19	19	I	lang1
440449454827511808	28261811	20	21	'm	lang1
440449454827511808	28261811	23	27	super	lang1
440449454827511808	28261811	29	34	sleepy	lang1
440533172707532800	28261811	0	6	Finally	lang1
440533172707532800	28261811	8	11	made	lang1
440533172707532800	28261811	13	13	a	lang1
440533172707532800	28261811	15	20	dental	lang1
440533172707532800	28261811	22	32	appointment	lang1
440533172707532800	28261811	33	34	..	other
440533172707532800	28261811	36	40	While	lang1
440533172707532800	28261811	42	48	smoking	lang1
440533172707532800	28261811	50	50	a	lang1
440533172707532800	28261811	52	60	cigarette	lang1
440533172707532800	28261811	61	61	.	other
440533172707532800	28261811	63	65	Yay	unk
440533172707532800	28261811	67	68	me	lang1
437333513985982464	76523773	0	2	Now	lang1
437333513985982464	76523773	4	4	i	lang1
437333513985982464	76523773	6	9	want	lang1
437333513985982464	76523773	11	12	to	lang1
437333513985982464	76523773	14	15	go	lang1
437333513985982464	76523773	17	18	to	lang1
437333513985982464	76523773	20	23	Cali	ne
437333513985982464	76523773	25	25	😍	other
437333513985982464	76523773	27	30	mmmm	unk
437452976718749696	76523773	0	0	A	lang2
437452976718749696	76523773	2	7	dormir	lang2
437452976718749696	76523773	9	17	goodnight	lang1
437452976718749696	76523773	19	19	😘	other
437772008151986176	76523773	0	0	I	lang1
437772008151986176	76523773	2	5	hope	lang1
437772008151986176	76523773	7	8	it	lang1
437772008151986176	76523773	10	12	can	lang1
437772008151986176	76523773	14	19	happen	lang1
437772008151986176	76523773	20	22	!!!	other
437772008151986176	76523773	24	25	if	lang1
437772008151986176	76523773	27	29	not	lang1
437772008151986176	76523773	31	32	it	lang1
437772008151986176	76523773	34	35	ok	lang1
437772008151986176	76523773	37	40	pero	lang2
437772008151986176	76523773	42	43	if	lang1
437772008151986176	76523773	45	46	it	lang1
437772008151986176	76523773	48	51	does	lang1
437772008151986176	76523773	53	54	:)	other
437772008151986176	76523773	56	61	please	lang1
437772008151986176	76523773	63	68	please	lang1
437772008151986176	76523773	70	72	let	lang1
437772008151986176	76523773	74	75	it	lang1
437772008151986176	76523773	77	82	happen	lang1
437772008151986176	76523773	84	85	<3	other
437807707936944128	76523773	0	2	Que	lang2
437807707936944128	76523773	4	7	rico	lang2
437807707936944128	76523773	9	10	me	lang2
437807707936944128	76523773	12	16	duele	lang2
437807707936944128	76523773	18	19	mi	lang2
437807707936944128	76523773	21	26	cuerpo	lang2
437807707936944128	76523773	28	40	#goodexercise	lang1
437998591898968064	76523773	0	0	I	lang1
437998591898968064	76523773	2	5	need	lang1
437998591898968064	76523773	7	10	that	lang1
437998591898968064	76523773	12	20	yesterday	lang1
437998591898968064	76523773	22	23	:)	other
438111629897527296	76523773	0	0	I	lang1
438111629897527296	76523773	2	5	want	lang1
438111629897527296	76523773	7	12	friday	ne
438111629897527296	76523773	14	15	to	lang1
438111629897527296	76523773	17	18	be	lang1
438111629897527296	76523773	20	23	here	lang1
438111629897527296	76523773	25	31	already	lang1
438111629897527296	76523773	33	34	:)	other
438111629897527296	76523773	36	38	can	lang1
438111629897527296	76523773	40	43	wait	lang1
438111629897527296	76523773	45	45	I	lang1
438111629897527296	76523773	47	50	just	lang1
438111629897527296	76523773	52	55	hope	lang1
438111629897527296	76523773	57	58	it	lang1
438111629897527296	76523773	60	62	fit	lang1
438111629897527296	76523773	64	64	😁	other
438160278790754304	76523773	0	1	Am	lang1
438160278790754304	76523773	3	6	just	lang1
438160278790754304	76523773	8	9	so	lang1
438160278790754304	76523773	11	19	tireddddd	lang1
438160278790754304	76523773	21	23	😴😴😴	other
438165472672878593	76523773	0	0	I	lang1
438165472672878593	76523773	2	5	need	lang1
438165472672878593	76523773	7	8	my	lang1
438165472672878593	76523773	10	15	stress	lang1
438165472672878593	76523773	17	22	relief	lang1
438165472672878593	76523773	24	27	from	lang1
438165472672878593	76523773	29	34	Sunday	lang1
438165472672878593	76523773	36	36	😁	other
438291573948702721	76523773	0	0	I	lang1
438291573948702721	76523773	2	5	want	lang1
438291573948702721	76523773	7	8	to	lang1
438291573948702721	76523773	10	14	sleep	lang1
438291573948702721	76523773	16	19	more	lang1
438291573948702721	76523773	21	23	😴😴😞	other
438292620352040960	76523773	0	2	You	lang1
438292620352040960	76523773	4	6	are	lang1
438292620352040960	76523773	8	16	BEAUTIFUL	lang1
438292620352040960	76523773	18	19	😘🙋	other
438477717986500609	76523773	0	1	No	lang1
438477717986500609	76523773	3	4	No	lang1
438477717986500609	76523773	6	10	sugar	lang1
438477717986500609	76523773	12	13	🙅🙅	other
438477717986500609	76523773	15	16	no	lang1
438477717986500609	76523773	18	24	cookies	lang1
438501153198723072	76523773	0	0	I	lang1
438501153198723072	76523773	2	5	want	lang1
438501153198723072	76523773	7	8	to	lang1
438501153198723072	76523773	10	11	go	lang1
438501153198723072	76523773	13	14	to	lang1
438501153198723072	76523773	16	18	san	ne
438501153198723072	76523773	20	26	Antonio	ne
438501153198723072	76523773	27	29	!!!	other
438501153198723072	76523773	31	33	and	lang1
438501153198723072	76523773	35	36	to	lang1
438501153198723072	76523773	38	41	hill	ne
438501153198723072	76523773	43	49	country	ne
438501153198723072	76523773	51	53	and	lang1
438501153198723072	76523773	55	57	san	ne
438501153198723072	76523773	59	64	marcos	ne
438501153198723072	76523773	66	68	too	lang1
438503315270164480	76523773	0	0	I	lang1
438503315270164480	76523773	2	5	just	lang1
438503315270164480	76523773	7	10	want	lang1
438503315270164480	76523773	12	13	to	lang1
438503315270164480	76523773	15	18	slap	lang1
438503315270164480	76523773	20	21	my	lang1
438503315270164480	76523773	23	26	self	lang1
438503315270164480	76523773	28	31	jaja	lang2
438503315270164480	76523773	33	36	stop	lang1
438503315270164480	76523773	38	39	it	lang1
438503315270164480	76523773	41	49	Alejandra	ne
438503315270164480	76523773	51	54	stop	lang1
438503315270164480	76523773	56	57	it	lang1
438815474713755648	76523773	0	0	2	lang1
438815474713755648	76523773	2	5	more	lang1
438815474713755648	76523773	7	9	day	lang1
438815474713755648	76523773	11	11	2	lang1
438815474713755648	76523773	13	16	more	lang1
438815474713755648	76523773	18	20	day	lang1
438815474713755648	76523773	22	23	😊👢	other
438816620790575104	76523773	0	0	I	lang1
438816620790575104	76523773	2	8	already	lang1
438816620790575104	76523773	10	13	know	lang1
438816620790575104	76523773	15	18	what	lang1
438816620790575104	76523773	20	20	I	lang1
438816620790575104	76523773	22	25	want	lang1
438816620790575104	76523773	27	29	for	lang1
438816620790575104	76523773	31	32	my	lang1
438816620790575104	76523773	34	38	b-day	lang1
438816620790575104	76523773	40	41	:)	other
438863114612658176	76523773	0	1	Yo	lang2
438863114612658176	76523773	3	4	no	lang2
438863114612658176	76523773	6	8	soy	lang2
438863114612658176	76523773	10	11	de	lang2
438863114612658176	76523773	13	17	botas	lang2
438863114612658176	76523773	19	25	vaquera	lang2
438863114612658176	76523773	27	28	me	lang2
438863114612658176	76523773	30	33	miro	lang2
438863114612658176	76523773	35	39	súper	lang2
438863114612658176	76523773	41	43	mal	lang2
438863114612658176	76523773	45	50	jajaja	lang2
438886706612154368	76523773	0	2	😩😩😩	other
438886706612154368	76523773	4	9	porque	lang2
438886706612154368	76523773	11	12	no	lang2
438886706612154368	76523773	14	15	me	lang2
438886706612154368	76523773	17	22	gustan	lang2
438886706612154368	76523773	24	26	Los	lang2
438886706612154368	76523773	28	32	rides	lang1
439225192544346112	76523773	0	0	"	other
439225192544346112	76523773	1	5	Smile	lang1
439225192544346112	76523773	7	11	cause	lang1
439225192544346112	76523773	13	16	your	lang1
439225192544346112	76523773	18	22	smile	lang1
439225192544346112	76523773	24	25	is	lang1
439225192544346112	76523773	27	33	amazing	lang1
439225192544346112	76523773	34	34	"	other
439225192544346112	76523773	36	36	😄	other
439255631074037762	76523773	0	1	Un	lang2
439255631074037762	76523773	3	6	poco	lang2
439255631074037762	76523773	8	9	de	lang2
439255631074037762	76523773	11	15	miedo	lang2
439255631074037762	76523773	17	17	😏	other
439543634833051648	76523773	0	2	😴😴😴	other
439543634833051648	76523773	4	10	feeling	lang1
439543634833051648	76523773	12	13	so	lang1
439543634833051648	76523773	15	19	tired	lang1
439773874880671744	76523773	0	1	Al	lang2
439773874880671744	76523773	3	7	final	lang2
439773874880671744	76523773	9	12	todo	lang2
439773874880671744	76523773	14	20	baldara	lang2
439773874880671744	76523773	22	23	la	lang2
439773874880671744	76523773	25	28	pena	lang2
439974079160795136	76523773	0	3	this	lang1
439974079160795136	76523773	5	7	can	lang1
439974079160795136	76523773	9	10	be	lang1
439974079160795136	76523773	12	18	happing	lang1
439974079160795136	76523773	20	21	to	lang1
439974079160795136	76523773	23	24	me	lang1
439974079160795136	76523773	26	32	Noooooo	lang1
439974079160795136	76523773	34	37	wake	lang1
439974079160795136	76523773	39	40	up	lang1
439974079160795136	76523773	42	45	girl	lang1
439974079160795136	76523773	46	48	!!!	other
439976199851233280	76523773	0	1	my	lang1
439976199851233280	76523773	3	5	mom	lang1
439976199851233280	76523773	6	6	:	other
439976199851233280	76523773	8	9	me	lang2
439976199851233280	76523773	11	17	puestes	lang2
439976199851233280	76523773	19	24	mandar	lang2
439976199851233280	76523773	26	29	unos	lang2
439976199851233280	76523773	31	36	gotero	lang2
439976199851233280	76523773	38	40	que	lang2
439976199851233280	76523773	42	43	se	lang2
439976199851233280	76523773	45	49	llama	lang2
439976199851233280	76523773	51	51	"	other
439976199851233280	76523773	52	53	me	lang2
439976199851233280	76523773	55	58	vale	lang2
439976199851233280	76523773	60	64	madre	lang2
439976199851233280	76523773	65	65	"	other
439976199851233280	76523773	67	74	jajajaja	lang2
440185285331005441	76523773	0	1	Am	lang1
440185285331005441	76523773	3	7	going	lang1
440185285331005441	76523773	9	10	to	lang1
440185285331005441	76523773	12	15	work	lang1
440185285331005441	76523773	17	22	really	lang1
440185285331005441	76523773	24	27	hard	lang1
440185285331005441	76523773	28	30	!!!	other
440185285331005441	76523773	32	33	No	lang1
440185285331005441	76523773	35	40	matter	lang1
440185285331005441	76523773	42	45	what	lang1
440185285331005441	76523773	47	48	is	lang1
440185285331005441	76523773	50	54	going	lang1
440185285331005441	76523773	56	57	in	lang1
440185285331005441	76523773	59	60	my	lang1
440185285331005441	76523773	62	65	life	lang1
440296727254298624	76523773	0	3	What	lang1
440296727254298624	76523773	5	5	a	lang1
440296727254298624	76523773	7	11	great	lang1
440296727254298624	76523773	13	18	sunday	lang1
440296727254298624	76523773	20	22	😊😊😊	other
440298464207843328	76523773	0	4	Tenia	lang2
440298464207843328	76523773	6	10	mucho	lang2
440298464207843328	76523773	12	17	tiempo	lang2
440298464207843328	76523773	19	21	que	lang2
440298464207843328	76523773	23	24	no	lang2
440298464207843328	76523773	26	27	me	lang2
440298464207843328	76523773	29	34	sentia	lang2
440298464207843328	76523773	36	38	asi	lang2
440298464207843328	76523773	40	40	😄	other
425546603932700672	156036283	0	13	@CarolaNicole1	other
425546603932700672	156036283	15	16	la	lang2
425546603932700672	156036283	18	24	ptimera	lang2
425546603932700672	156036283	26	27	no	lang2
425546603932700672	156036283	29	30	lo	lang2
425546603932700672	156036283	32	34	fue	lang2
425546603932700672	156036283	35	37	...	other
425546603932700672	156036283	39	40	mi	lang2
425546603932700672	156036283	42	45	cara	lang2
425546603932700672	156036283	47	48	si	lang2
425546603932700672	156036283	50	52	fue	lang2
425546603932700672	156036283	54	59	cosada	lang2
425546603932700672	156036283	61	65	jajaj	lang2
425546854269739008	156036283	0	3	fuck	lang1
425546854269739008	156036283	5	8	this	lang1
425546854269739008	156036283	10	13	shit	lang1
425546854269739008	156036283	15	16	de	lang2
425546854269739008	156036283	18	20	ser	lang2
425546854269739008	156036283	22	25	nena	lang2
425546854269739008	156036283	26	28	-.-	other
425548842889924608	156036283	0	2	que	lang2
425548842889924608	156036283	4	8	dolor	lang2
425548842889924608	156036283	10	11	:(	other
425787914862477312	156036283	0	9	@PattyB_14	other
425787914862477312	156036283	12	22	proclamando	lang2
425787914862477312	156036283	24	25	su	lang2
425787914862477312	156036283	27	30	amor	lang2
425787914862477312	156036283	32	34	hoy	lang2
425787914862477312	156036283	35	37	>>>	other
425787914862477312	156036283	39	48	#soulmates	lang1
425788315930226688	156036283	0	1	la	lang2
425788315930226688	156036283	3	7	gente	lang2
425788315930226688	156036283	9	16	hablando	lang2
425788315930226688	156036283	18	19	de	lang2
425788315930226688	156036283	21	22	mi	lang2
425788315930226688	156036283	24	26	avi	ne
425788315930226688	156036283	28	30	hoy	lang2
425788315930226688	156036283	31	33	...	other
425788315930226688	156036283	34	37	shut	lang1
425788315930226688	156036283	39	40	up	lang1
425788315930226688	156036283	42	42	I	lang1
425788315930226688	156036283	43	44	'm	lang1
425788315930226688	156036283	46	51	famous	lang1
425788315930226688	156036283	52	52	!	other
425788620830949376	156036283	0	1	La	lang2
425788620830949376	156036283	3	14	conversación	lang2
425788620830949376	156036283	16	17	de	lang2
425788620830949376	156036283	19	24	precol	lang2
425788620830949376	156036283	26	28	mas	lang2
425788620830949376	156036283	30	33	vale	lang2
425788620830949376	156036283	35	37	que	lang2
425788620830949376	156036283	39	46	continue	lang2
425788620830949376	156036283	47	47	!	other
425788620830949376	156036283	49	60	@mememecaigo	other
425788620830949376	156036283	62	71	@PattyB_14	other
425788620830949376	156036283	74	84	@salim_rosa	other
425788731979997184	156036283	0	0	"	other
425788731979997184	156036283	1	12	@colon_andre	other
425788731979997184	156036283	13	13	:	other
425788731979997184	156036283	15	15	“	other
425788731979997184	156036283	16	21	@PMGA_	other
425788731979997184	156036283	22	22	:	other
425788731979997184	156036283	24	29	cuando	lang2
425788731979997184	156036283	31	32	mi	lang2
425788731979997184	156036283	34	38	novio	lang2
425788731979997184	156036283	40	46	tweetea	mixed
425788731979997184	156036283	48	51	pero	lang2
425788731979997184	156036283	53	54	no	lang2
425788731979997184	156036283	56	63	contesta	lang2
425788731979997184	156036283	65	65	😌	other
425788731979997184	156036283	67	67	>	other
425788731979997184	156036283	68	68	”	other
425788731979997184	156036283	70	74	pones	lang2
425788731979997184	156036283	76	80	esate	lang2
425788731979997184	156036283	82	86	tweet	lang1
425788731979997184	156036283	88	92	todos	lang2
425788731979997184	156036283	94	96	los	lang2
425788731979997184	156036283	98	101	días	lang2
425788731979997184	156036283	103	108	métele	lang2
425788731979997184	156036283	110	112	una	lang2
425788731979997184	156036283	114	120	pescozá	lang2
425788731979997184	156036283	121	121	"	other
425788731979997184	156036283	123	126	DILE	lang2
425788731979997184	156036283	128	130	AHI	lang2
425788731979997184	156036283	132	137	ANDREA	ne
425788731979997184	156036283	138	138	!	other
425793381541761025	156036283	0	0	"	other
425793381541761025	156036283	1	3	for	lang1
425793381541761025	156036283	5	5	a	lang1
425793381541761025	156036283	7	12	moment	lang1
425793381541761025	156036283	14	23	everything	lang1
425793381541761025	156036283	25	28	just	lang1
425793381541761025	156036283	30	34	stops	lang1
425793381541761025	156036283	35	35	,	other
425793381541761025	156036283	36	36	i	lang1
425793381541761025	156036283	38	40	get	lang1
425793381541761025	156036283	42	45	lost	lang1
425793381541761025	156036283	46	46	"	other
425794367396515840	156036283	0	1	Ok	lang1
425794367396515840	156036283	3	4	so	lang1
425794367396515840	156036283	6	7	no	lang2
425794367396515840	156036283	9	13	deseo	lang2
425794367396515840	156036283	15	22	estudiar	lang2
425794367396515840	156036283	24	26	hoy	lang2
425794367396515840	156036283	27	29	...	other
425826731933847553	156036283	0	10	@salim_rosa	other
425826731933847553	156036283	12	23	@mememecaigo	other
425826731933847553	156036283	25	34	@PattyB_14	other
425826731933847553	156036283	36	38	you	lang1
425826731933847553	156036283	40	43	have	lang1
425826731933847553	156036283	45	48	much	lang1
425826731933847553	156036283	50	51	to	lang1
425826731933847553	156036283	53	57	learn	lang1
425826731933847553	156036283	59	64	little	lang1
425826731933847553	156036283	66	76	grasshopper	lang1
425826731933847553	156036283	78	83	Jajaja	lang2
425827644492742656	156036283	0	2	sex	lang1
425827644492742656	156036283	4	5	ed	ambiguous
425827644492742656	156036283	7	10	para	lang2
425827644492742656	156036283	12	13	ti	lang2
425827644492742656	156036283	14	16	...	other
425827644492742656	156036283	18	20	you	lang1
425827644492742656	156036283	22	25	will	lang1
425827644492742656	156036283	27	31	thank	lang1
425827644492742656	156036283	33	34	us	lang1
425827644492742656	156036283	36	40	later	lang1
425827644492742656	156036283	41	42	;)	other
425827644492742656	156036283	44	55	@mememecaigo	other
425827644492742656	156036283	57	67	@salim_rosa	other
425827644492742656	156036283	69	78	@PattyB_14	other
426165863860158464	156036283	0	0	"	other
426165863860158464	156036283	1	4	Esto	lang2
426165863860158464	156036283	6	7	no	lang2
426165863860158464	156036283	9	10	es	lang2
426165863860158464	156036283	12	15	high	ne
426165863860158464	156036283	17	22	school	ne
426165863860158464	156036283	24	30	musical	ne
426165863860158464	156036283	31	31	,	other
426165863860158464	156036283	32	36	quien	lang2
426165863860158464	156036283	38	42	ellas	lang2
426165863860158464	156036283	44	45	se	lang2
426165863860158464	156036283	47	51	creen	lang2
426165863860158464	156036283	52	52	?	other
426165863860158464	156036283	53	53	"	other
426165863860158464	156036283	55	66	@mememecaigo	other
426167119617994752	156036283	0	3	Dear	lang1
426167119617994752	156036283	5	11	twitter	ne
426167119617994752	156036283	12	12	,	other
426167119617994752	156036283	14	14	I	lang1
426167119617994752	156036283	16	21	really	lang1
