241599125941006336	157834683	@Univision @DespiertaAmeric @salypimienta @VeronicaBastos1 @chiquibabyLA @jessiecamacho @montanertwiter @MRmusica 💋 gracias
241716257773211649	157834683	Let go @maffioglobal @spanglishglobal @maffio #siyofuerael @marlins concert time! http://t.co/Z17yxVRb
241730695033126912	157834683	Super happy to be holding @maffio @maffioglobal Jacket while he preforms at @marlins thanks @jenisei http://t.co/2tSfYwSE
241741579948285952	157834683	@ONDATEENC3 no solo fue @Maffio
242080243907715072	157834683	Eres mi angel x llegar a mi vida,gracias x ti soy completa! Mac air o new iPad? Quiero las 2!@sujeylee_sola con daddy $ http://t.co/PyBkEtMR
242379700834541568	157834683	No olvides que es muy importante estar  bien vestido para el trabajo.Mañana en @DespiertaAmeric @Univision te doy mis tips de como lograrlo!
242436568776851456	157834683	Super bien vestido @horaciopalencia en su evento de sixflags en San Francisco http://t.co/MLTsVuGV
242628132434235392	157834683	Quieres saber los errores Mas comunes al vestir para ir a trabajar? @DespiertaAmeric @Univision te digo y doy tips para vestirte bien
242968740940103680	157834683	Buenos Dias!A trabajar despues Del dia de descanso;espero estes bien vestido y hayas tomado nota ayer de como vestir en @DespiertaAmeric👠👗👕👔
243083975676006401	157834683	Ahora en camino a cordinar vestuario y tenerlo listo para mi friend @chiquibabyLA que viene a Miami @DespiertaAmeric @Univision 👠👗
243094727229046785	157834683	Opciones apropiadas para vestir en cada tipo de trabajo. : http://t.co/uUiLv5QW.
243097665066381313	157834683	u go girl! @FlordeMariaF @ford
243109649312804864	157834683	Foto con la super #fashionstylist Sofia companera q no es facil veatirmos stylist a stylist. @Discoverymujer loved her http://t.co/5vEOMAVl
243349611153076226	157834683	Feliz cumple a una personita q quiero mil.Gracias x tu amistad y hermandad. Eres lo máximo,un ser humano con toda la luz hermosa @ACanseco ❤
243743915939856384	157834683	Un look Muy classy y juvenil para @chiquibabyLA  hoy en @despiertaameric @Univision http://t.co/B7vEYJj3
243744487162118144	157834683	Azul es un color que va estar Muy de Moda esta temporada de otono @chiquibabyLA,a la ultima Moda @despiertaameric http://t.co/wMDknDyR
243763843984154624	157834683	Si Flaca #shoelovers 👠@FlordeMariaF @chiquibabyla @despiertaameric @univision
243891573169987584	157834683	We love u @sujeylee_sola my 🎁and @Jenisei 🎂 rock! Happy 🎈🎉
244154898948710401	157834683	✌Besos Flaca Hasta Ecuador a la mejor de alla en ❤gracias por tu apoyo @pame_555 @aidaphillips @sheilamorataya @pauloqoficial
244164721043992577	157834683	Feliz Viernes y q disfruten del fin de semana! En camino a un super meeting y entrega de 👠👠👠👠👠y $$$$$$
244174954915065856	157834683	Ame esta frase ya es mía! "El no ya lo tenemos, vamos por el SI" buenísima! @Inmotion_us
244518710847602688	157834683	@sujeylee_sola 👍 #fashionfabulous wih kicks too! #Iapprove
244954145428230144	157834683	Aqui ya el papisongo @johnnylozada en el cuarto de confesiones #Verizon preparandose para @miraquienbaila @Univision http://t.co/AyRd1W7V
245995594471047168	157834683	FELICIDADES @horaciopalencia ahora estrena #CuidaredeTi http://t.co/X1kcPWs8” veanlo y la Rola esta increible! 👍🎧🎤🎷🎸🎺
247243379262488576	157834683	Happy bday #Rocco!! http://t.co/Jx5l9PlS
247711015473643520	157834683	Mi corazón no se compra. @ambarmusic @elcataratata @despiertaameric @Univision http://t.co/17l3PYAw
247765470177030146	157834683	Creatividad y originalidad es lo que nos identifica a cada ser humano.
248152920254709760	157834683	Meeting creativa con director del nuevo video musical @JoeyMontanaT   Looks de vestuario y mas!
248461404330405888	157834683	Buenos Dias! Fitting de vestuario para video musical "Unico" @JoeyMontanaT
248816958001262592	157834683	un besote a los 2. No los abandone, estoy pendiente de todo desde acá donde estoy!  👕👗👠👟les mande lo mejor @VeronicaBastos1 @johnnylozada
248826413313032193	157834683	Super Fashion como siempre @ambarmusic @elcataratata http://t.co/nd59mfQ7
249107965334937601	157834683	@johnnylozada @veronicabastos1 thanks Angie. 👗👔
249188297245605888	157834683	Making Off #Unico @JoeyMontanaT coming soon! Pronto el video de #JoeyMontana http://t.co/p3c03Nc3
249373174859452416	157834683	gracias super team @ssalga1 @larryhernandez1
249376383892078592	157834683	@larryhernandez1 nooooooo es Viernes. Te veo mananA. Tu duerme!!!
249934383845351425	157834683	A disfrutar del otoño y vestirse con los colores de la temporada. Gris oscuro, azul marino Light, mostaza, y http://t.co/PtVRfIJy
249964234836942848	157834683	"La felicidad esta dentro de uno" http://t.co/y5TjQT2H
250042108466057216	157834683	gracias x tu apoyo @ssalga1 @larryhernandez1
250044205425098752	157834683	Siempre elegante y pendiente de estar a la Moda @larryhernandez1 @sabadogigante #angieestilo @Univision http://t.co/BB99hiRd
250415380718288896	157834683	“@sujeylee_sola: This is where I'll be spending the night. Fun!  http://t.co/gDGIi5Dv” me too cause I 💗u
250626961876074497	157834683	My VIP meal after a long day and Night @sujeylee  http://t.co/0PQE4wGE
250755382027366401	157834683	Un súper trabajo @tvynovelas @ZerboniSalvador el villano más guapo de momento. Súper trabajar contigo http://t.co/SqhAWwrT
250755596914135040	157834683	Un Look muy sexy @tvynovelas @ZerboniSalvador http://t.co/6IA2CJvQ
250758080562884608	157834683	Súper aquí con el vestido de @rositahurtado @machadooficial @tvynovelas.  Súper trabajar contigo 👗👠 http://t.co/FVL3Nmp7
250814380864843778	157834683	@sujeylee_sola ok going back 👠👠👠👠👠👠👠👠👠👠🌞
251352079224938496	157834683	en minutos con consejos de que usar este otoño de maquillaje y moda #MaryKay @chiquibabyLA @aidaphillips @cnnee @cnneprensa @cnnmex @lvcomm
251385916831170560	157834683	Fall trends Makeup and Fashion marykay @luiscascomakeup.Tendencias de Otoño @desayunoalegre @LaJessicaFox gracias nenas http://t.co/wXUcniuY
251406332014514177	157834683	Mañana en @DespiertaAmeric con lo último en maquillaje @Itomura @luiscascomakeup
251686490747326464	157834683	Hollywood Glam @Univision @despiertaameric @luiscascomakeup #Marykay en min como lograrlo! http://t.co/RUG6xyBo
251707184956727296	157834683	@LightConceptsPR gracias mi Beto.
251891185248002048	157834683	@Laripo Como me conoses, jeje ya tengo tus Flores pero me queda Lejos la direccion esta vez! Prometido q es mejor el 🎁; my Love4ever 💕
252038385449975808	157834683	@Laripo jajaja listo! 💐🌸🌷🌹🌼🌵🍂🍃🍁
252227346327810051	157834683	Hermosa como siempre @PAMELASILVA con un vestido de @nicolasfelizola @stjude gala http://t.co/dfgMfLB0
252240352709341184	157834683	Gracias e Igualmente @carimorenojewel
252768517953294336	157834683	Hermosa. 👗👗👗👗el vestido es french connection @VeronicaBastos1 @karenrichardsc @salypimientahd
252768671137677312	157834683	No tan solo es el vestido es la Modelo. 😉👗@VeronicaBastos1 @karenrichardsc @salypimientahd
252842123638996992	157834683	Gracias a ti por Dejarme trabajar contigo. @VeronicaBastos1 @karenrichardsc
253514031653089281	157834683	Club novelero #cocacola @VeronicaBastos1 @johnnylozada este look nos quedo bellos #angieestilo http://t.co/lpGBV4Ds
253514410696523776	157834683	FELICIDADES por tu #Emmy @MariaESalinas you rock.👍
253616525582409729	157834683	Por afuera si son largos, pero  cortos por adentro @maryc_torreblan
253675562575482880	157834683	El trio de belleza/Moda @BetancurClaudia @leonardorocco y @AngieEstilo pronto por @Discoverymujer todos los Miercoles  http://t.co/MQTiK7fb”
254388709066149888	157834683	Bellos los quiero @claudiafashions @renemiliodesign
254413783865360384	157834683	Love the Tshirts. In beso flaco 👍, cuando te vea te doy MAS o Mando con @ZarahOrtiz  “@iambetocuevas: :) :) :) !!!! http://t.co/17EZeOjd”
254995767972990976	157834683	I'm so proud of my sister! Prove of making It happen. #vipbootcamp gym. #runforbreastcancer #womenpower http://t.co/2xuGqwcq
255109175934341120	157834683	Aqui Tras bambalinas con mi cliente @johnnylozada y mi fan @jenisei http://t.co/Tll50qdg
255116519724425218	157834683	Gracias y tu tambien y mañana a verte x @DespiertaAmeric @CrisBlackwell con ☀☔@bbellabymillie
255629344943263744	157834683	Look de #salypimienta @VeronicaBastos1 http://t.co/zVPkPP3S
256031457015902208	157834683	El look de @azucenacierco a la Moda siempre #armani dress @UnNuevoDia http://t.co/9stlG82T
256044727026208768	157834683	Un gusto trabajar con ustedes. Aqui mis guapos Mexicanos vestidos con UNO de los colores del otoño #Azul @azucenacierco http://t.co/8YZoX3Db
256112176388001792	157834683	Colores fuertes y llamativos aun de moda para el otoño! Bold colors still in fashion, here how to use it for the Fall http://t.co/HD6Ne8fT
256212156616421376	157834683	Happy bday @LulyValls nachos machos time urgent!
256404430931505154	157834683	Look de hoy @azucenacierco. El estampado animal print siempre de moda. http://t.co/4WaVPqg6
256404797845016577	157834683	El color vino y el azul de moda esta otoño http://t.co/ARQTZIZw
256405145980645376	157834683	El gris otro color de moda, aquí los 2 conductores de @UnNuevoDia los lucen muy bien http://t.co/9Ac5dtFe
256408371337498625	157834683	@paulivt usa colores pasteles son muy favorables (lila,rosa,amarillo,azul) Tambien el verde,morado y tueqesa. No uses colores como el café.
256425754575900674	157834683	“@MarielaBagnato: Positivismo Mode On!!!    Happy Thursday! ” yes 👍
256426196114481152	157834683	.@Discoverymujer tiene los mejores consejos de belleza de profesionales expertos como yo ¡Siguelos! #MDB
256470018886340608	157834683	Great team! @nickverreos1 @latinofashionwk @macys @santanacarlos
256569269620465665	157834683	On my way to give fashion tips
256865854996770816	157834683	@carimorenojewel gracias ya Quiero ver lo que enviaste. Buen fin de Semana!
256868078246301696	157834683	Saludos@DayanCandamil @dreamteamsusan @shoppingandinfo @eholmeswsj @solangelee   @joseresendez @liliestefan @lapesadademoda @nataliaroks22
256872379551211520	157834683	Fall look ready! Lista para el otoño. Los lentes siempre IN  http://t.co/13H0ToiM
257177913244409857	157834683	Quieres un estilo elegante pero no vulgar? ¡No muestres todo al mismo tiempo! Un escote amplio va con pantalones #MDB.
257664602052124672	157834683	@ferrusho Claro pero hay que saber con clase   Saludos
257817152856420352	157834683	Buenos Dias a trabajar se ha dicho. Hoy vistiendo @UnNuevoDia
257819906471497729	157834683	Bellas las 2, gusto verlas Ayer 😘@BBellaByMillie @chiqui_delgado
257825920403001344	157834683	“@Alessandraville: Este es el #look de hoy en @UnNuevoDia  vengo de #Animalprint q les parece? http://t.co/BoOPlnHW” love it!
257826144265588736	157834683	“@Alessandraville: Hoy mi #look  en @UnNuevoDia  que tal? http://t.co/Youeu97K” un gusto vesirte 👗👠 Bella!
257940123151368192	157834683	@Didizul Saludos
258195566415192064	157834683	@VeronicaBastos1 cuando regresas?  No voy a estar acá yo
258248113217744896	157834683	Este http://t.co/EZWG4JMw el de #Pinterest @nickimg
258424823955468288	157834683	Ya tengo tus cositas y Hilo y aguja para arreglar el vestido. @AZUCENACIERCO  te veo mañana
258425019686871040	157834683	Maleta lista con todo el vestuario para #BillboardsMX
258534072517799938	157834683	Safe travels to you too. Work and play time   Enjoy PR. @sujeylee_sola
258534291561136130	157834683	Rise and shine running around all ready @UnNuevoDia wardrobe
258534433567670272	157834683	Vestuario hoy tambien para el galan y gran actor @miamigovidal @Univision
258570226621358080	157834683	Super Mis 2 muñecos juntos @ y @AZUCENACIERCO  @unnuevodia los veo en un ratito
258686182421053441	157834683	Bellas las 2.  Me marcas flaca ya estoy aca@AZUCENACIERCO @gabyespino @telemundo
258708231797497856	157834683	Beso clau. @BetancurClaudia @discoverymujer
258715619275468801	157834683	Ya Estoy Aca con @Discoverymujer contestado todas sus preguntas de vestuario y Moda
258763388925136896	157834683	“@miamigovidal: @AngieEstilo eres la número 1 Gracias por estar cuando te necesito! ; )Besito!”/gracias x confiar en mi como siempre 😉👍
258769365275660289	157834683	Gracias maria Saludos @0783Maria @discoverymujer
258899952745476096	157834683	“@AZUCENACIERCO:Ahora si lista!! @UnNuevoDia @Telemundo #BillboardsMX http://t.co/2KzJXXRV” Hermosa como siempre y el vestido bello! 👠👗
258936259593003008	157834683	Bellos mis mañaneros. @UnNuevoDia muy otoñales. @Alessandraville @Rashelcuban @Ogermenos http://t.co/5joVZpod
258956158847569920	157834683	Espero estés muy galán con los consejos que te di esta noche @MEMOALERTAZERO @telemundo @alertazero2012 #BillboardsMX
258969743602638848	157834683	Aquí reviviendo a la Cierco para esta noche @azucenacierco #billboardsmx http://t.co/SNYCQuA8
258978901437587456	157834683	Gracias y un besote para ti Oscar @dannpp
258997290025484288	157834683	@METEMAZO para todos.
259040439334752256	157834683	@GelzMrBarba jajajaj si verdad. I around the world
259040669597855744	157834683	Ya arreglado a la Bella @AZUCENACIERCO para que la Vean en la alfombra Roja de #BilboardsMX @Telemundo
259062410613231616	157834683	Ya listo @horaciopalencia para la alfombra Roja de #BillboardsMX @Telemundo como siempre super vestido!
259079729934643200	157834683	Ya los 2 muñecos @azucenacierco y @horaciopalencia en la alfombra de #billboardsmx @telemundo by @angieestilo http://t.co/z4LhkqFz
259109732680335361	157834683	Backstage @horaciopalencia y @azucenacierco con el principe de la cancion #Josejose #billboardsmx http://t.co/odTZfqPP
259109951975350272	157834683	Aqui las bellezas de los @billboardsmx @azucenacierco y @gabyespino http://t.co/NTEAICCG
259110283308572672	157834683	Buen trabajo Amiga. Un besote. Nos vemos ya no me dejes plantada loca a loca @claudiafashions @daniellakronfle @gabyespino @jencarlosmusic
259113629373317120	157834683	Lo mejor hasta ahorita son @larryhernandez1 @horaciopalencia @MEMOALERTAZERO @alertazero y mi Bella @AZUCENACIERCO #estoesregionalmex
259158803461840896	157834683	@AZUCENACIERCO Bella flaca. Tqm
259297254597332992	157834683	@RenEmilioDesign jajaja what happen?
259330107150315521	157834683	“@AidaPhillips: #FF para @AngieEstilo que continúen los éxitos #losMejoresconsejosdeMODA” tqm
259438007055183873	157834683	Aqui los Presentadores de @UnNuevoDia se unen a apoyar #Spiritday2012 a usar morado! http://t.co/MqJn09oG
259469675384160258	157834683	los vestidos con detalles de piel estan de Moda y con unos botines o botas seras la reina de tu fiesta  @paulivt @Discoverymujer
260411933231038464	157834683	Shoot y grabacion  con el super actor @miamigovidal #telenovelasclub @Univision http://t.co/5k95SCuV
260707983502229504	157834683	“@OfficialAdieny: Find a center in you, find a center in life”mmm Advice pls. :-)
260934793821310976	157834683	Mucho trabajo con todos@telemundo @Univision @Televisa_Mexico @horaciopalencia @ambarmusical @joegranda @miamigovidal @mun2 @Discoverymujer
261264420238422016	157834683	Me falta foto Del look de mi bello @johnnylozada en la alfombra de @sabadogigante.
261272371590230016	157834683	@sujeylee_sola y yo q sueño jet lag
261469149857972224	157834683	La Moda Del otoño/invierno2012 @DespiertaAmeric @Univision el @RodnerFigueroa #colgate
261485500580392962	157834683	@MEMOALERTAZERO Super Aca trabajando.  Q tal el frio? nos vemos la siguinte semana
261516269411528704	157834683	@AndreaChediak a ti flaca, siempre un gusto trabajar contigo 👠👗👍
261516583225131008	157834683	@MEMOALERTAZERO Aca ☔. Tengo Una ropa para ustedes pero bueno se la doy a Otro Grupo. Lol
261551114867056640	157834683	“@chiquibabyLA: Mira a quien me encontre mas famosawye nunca @AngieEstilo :  http://t.co/baOrBPrv” guardale y te doy mi autografo!
261552971647688705	157834683	@chiquibabyLA hasta saliste de Monterrey. Jajaja
261600588280786944	157834683	“@chiquibabyLA: nos vemos al rato @Inmotion_us @dioLluberes @stephbradford” yeahhhhh my fab group y @JasSolis call me estaba napping
261601983738302464	157834683	“@ncenteno17: @AngieEstilo Me gustaria saber q maquilla colocarme en los ojos los tengo un poco grandes@MDB” @BetancurClaudia es la experta
261636148319887361	157834683	“@beatrizmiami: @AngieEstilo personalmente me encanto! De azul marino se veia bello y es muy simpatico.” Amiga un algo de tu parte 😘
261639521232375808	157834683	@beatrizmiami mejor no lo podemos decir "Al Cesar lo del Cesar"; nosotras Cesaritas! Te macro para vernos la proxima semana
261646112937619456	157834683	Feliz cumple Una vez Mas a la gran clienta simpatiquisima y unica con su Talento. @VeronicaBastos1
261672994705924096	157834683	Fallwinter2012 verde el color de la temporada;pantalones diseño #Evangelina, bolsa piton #Makylozada @Despiertaameric http://t.co/Pi01bHDN
261885142329593856	157834683	Bello con un blusa verde esmeralda o vino tinto @carimorenojewel
262419848620019713	157834683	Yeah here we come #fashionfabulous  @GinaUlmos @LatinGRAMMYs
263016019247910912	157834683	¿Qué hacer con el cabello muy seco? Este cabello necesita más humectación que los otros.
263016256716800000	157834683	Hazte un tratamiento nutritivo reparador y casero,mezclando 1/2 aguacate,1 yema de huevo y 1 cuchara de aceite.
263044959362506752	157834683	“@VeronicaBastos1: Ya casi arrancamosssss @salypimientaHD esto está muy calienteeee!!! http://t.co/TUBqgQKt” hermoso te quedo 👗lady in red
263273032926244865	157834683	Buenos días ya listos para el frío @UnNuevoDia @azucenacierco @adamarislopez @Rashelcuban @Ogermenos @telemundo http://t.co/8V6fSBtj
263305787122790401	157834683	El color vino es el nuevo negro de esta temporada otoñal @Univision @despiertaameric @holamartin gusto verte Martín👗👠 http://t.co/rUmSKmtk
263660849930047489	157834683	“@AZUCENACIERCO: Caperuza después del lobo! Jajajajaja http://t.co/IeKW5ecf”jajaja siii que tal ese lobo!
263700418545192960	157834683	“@horaciopalencia: Los que creen algo sin que se compruebe demuestran menos inteligencia que los mismos que inventan un chisme” #TRUE
264165633615351808	157834683	Sounds like a good party. I'm in your town S @ssalga1 @acanseco
264384511469555712	157834683	Muy moderno con su look hoy para @despiertaameic @johnnylozada para el #rencuentro concert http://t.co/psMlh6XZ
264386610433495040	157834683	Siiii, nena estaban en @DespiertaAmeric @Univision todo El show. @isazapata te aviso ahora le pregunto a @johnnylozada cuando tocan en Miami
264386861647147009	157834683	Look de viernes @Rashelcuban #fallfashion http://t.co/FMv0zGR7
264387147132456961	157834683	El color del otoño verde Esmeralda , aqui la guapa @Alessandraville a la Moda #fallfashion http://t.co/p04c4kWP
264389467668877312	157834683	Siiiiii @isazapata @despiertaameric @univision @johnnylozada
264500679379390465	157834683	@AidaPhillips no lo vi, y ahora Pq?
264500796962504705	157834683	Te mande el vestido, bello right? @AndreaChediak
264744160240754688	157834683	Feliz sabadito! Deli poder despertar tarde y con un clima increíble! Happy Saturday And the best to wake up late with an Amazing weather!
265573318747385856	157834683	Los colores Tierra siempre de Moda para el otoño vistete en capas ya que el clima cambia drasticamente http://t.co/rMldSUGc
266132760731738112	157834683	“@BarackObama: Four more years. http://t.co/lPRgDVc4”/ happy to wake up to this News #USA
266222161730088960	157834683	“@FlordeMariaF: @AngieEstilo @discoverymujer suerte, aunque no la necesitas :-) mua” gracias flaca y siempre la necesitamos. Igualmente 😉
266223543015047168	157834683	Felicidades, te lo dije personalmente y siempre se nota tu dedicación #GreatJob @AZUCENACIERCO @chiquis626 @telemundo  @unnuevodia
266383526432239616	157834683	“@Rosario_216: @AngieEstilo @Discoverymujer Nunca me lo pierdo! Saludos desde Guatemala”/ gracias y saludos
266583118914400256	157834683	Videos de belleza http://t.co/9EXSdBj3 via @discoverymujer
268434199680278529	157834683	Seleccionando vestidos para @latingrammys con mi clienta @pamelasilva con @nicolasfelizola #primerimpacto @Univision http://t.co/DRFANYAi
268491967573405697	157834683	Corriendo ya con todos los ultimos arreglos para el vestuario en @LatinGRAMMYs @PAMELASILVA @VeronicaBastos1 @horaciopalencia @Ninelconde
268826738799288321	157834683	maletas con todos los vestidos y trajes para @ninelconde @VeronicaBastos1 @horaciopalencia @Univision @latinGRAMMYs http://t.co/6Hw7J9Gn
268914411006218240	157834683	@molinaclaudia @ninelconde @veronicabastos1 @horaciopalencia @latingrammys /gracias Clau💋 👠👗👔
269225556690751488	157834683	Saludos Amiga. Ya Esta listo el galan para los @LatinGRAMMYs @beatrizmiami @horaciopalencia
269249560243744768	157834683	Listos  para los @LatinGRAMMYs bellos y vestidos glamorous Mis clientes @Ninelconde @VeronicaBastos1 @PAMELASILVA @horaciopalencia @Maffio
269259273123545088	157834683	Un vestido de impacto Luce @pamelasilva de @nicolasfelizola como siempre sobria y elegante @latingrammys http://t.co/mfGHzUd5
269260098227019776	157834683	Siempre con los últimos vestidos de moda y marcando estiló @VeronicaBastos1 #RobertoCavalli 2013 spring @latingrammys http://t.co/WZ2Xp2PS
269278765480280064	157834683	Styling always @maffio ya tu sabes! Tqm gracias x confiar en mi para tu vestuario y next los VMA awards http://t.co/GYCslfMZ
269297642964647936	157834683	http://t.co/e5QLbr49
269324101557026818	157834683	Felicidades a mis dos amores. Gran amigo @Fonseca y a mi súper forever Friend y cliente incondicional @maffio #Grammys winners!!!
269521727699173378	157834683	Alfombra de @latingrammys @horaciopalencia aqui Tienes la foto amiga @beatrizmiami me quedo  guapisimo right! http://t.co/wB2ZKVFY
269548646222143488	157834683	Excelente compartir contigo gracias por tu amistad @Jenisei u rock
269614273616031744	157834683	Best dress @ninelconde @Univision @latingrammys Bella con su vestido http://t.co/uTPbR5Mp
269621464683139072	157834683	“@juanjobetancour: @AngieEstilo de vdd q muchas felicidades vistes de lujo a @horaciopalencia espero algún día volver a saludarte Angie!!” ❤
269681635212025856	157834683	@LandaAdam mi Adan
269823346261254146	157834683	Saludos para ti tambien Mau. @morriz17 @ninelconde @prensadanna @jacobyebale
